fold,sample_idx,set_type,y_true,y_pred,model
3,166,train,1.3,1.3017652444834351,lasso
3,167,train,1.01,1.0560410142974626,lasso
3,168,train,1.4,1.317068681248772,lasso
3,169,train,1.4,1.3056845662754866,lasso
3,170,train,1.28,1.2645941827171383,lasso
3,171,train,1.3,1.2645941827171383,lasso
3,172,train,0.94,1.0215466908425967,lasso
3,173,train,1.25,1.2276782177828598,lasso
3,174,train,0.95,1.0072146569616567,lasso
3,175,train,1.0,1.1285331550721402,lasso
3,178,train,1.1,1.177502633011804,lasso
3,181,train,1.25,1.2372459532084517,lasso
3,182,train,1.4,1.359933048742017,lasso
3,183,train,1.45,1.359933048742017,lasso
3,184,train,1.2,1.0782969402720939,lasso
3,185,train,1.4,1.317068681248772,lasso
3,187,train,1.2,1.1651525187184424,lasso
3,188,train,1.3,1.1631705991308638,lasso
3,189,train,1.3,1.3005007275201306,lasso
3,190,train,1.25,1.3005007275201306,lasso
3,191,train,1.25,1.3262213816517847,lasso
3,192,train,0.95,1.0072146569616567,lasso
3,193,train,1.22,1.1772819617562245,lasso
3,194,train,1.32,1.1772819617562245,lasso
3,195,train,0.84,1.053121259065878,lasso
3,197,train,1.05,1.0765992576944963,lasso
3,198,train,1.17,1.1631705991308638,lasso
3,199,train,1.12,1.1344938827707234,lasso
3,6,test,1.35,1.1651525187184424,lasso
3,7,test,1.25,1.1440264869049315,lasso
3,16,test,0.82,1.053121259065878,lasso
3,18,test,1.4,1.316629519447289,lasso
3,19,test,0.95,1.0560410142974626,lasso
3,26,test,1.5,1.286439711354397,lasso
3,35,test,1.21,1.2276782177828598,lasso
3,37,test,0.84,1.0215466908425967,lasso
3,40,test,1.15,1.2276782177828598,lasso
3,49,test,1.33,1.3017652444834351,lasso
3,59,test,1.0,1.0417089804165225,lasso
3,70,test,1.34,1.355516501242485,lasso
3,73,test,1.25,1.1631705991308638,lasso
3,74,test,1.18,1.1285331550721402,lasso
3,83,test,1.17,1.2276782177828598,lasso
3,90,test,1.23,1.1428651889530805,lasso
3,94,test,0.98,1.1340272670074003,lasso
3,99,test,1.15,1.2276782177828598,lasso
3,100,test,1.15,1.2276782177828598,lasso
3,101,test,1.2,1.177502633011804,lasso
3,122,test,1.1,1.1428651889530805,lasso
3,123,test,1.15,1.1428651889530805,lasso
3,126,test,1.25,1.1443181170038361,lasso
3,127,test,1.25,1.3052674583852604,lasso
3,128,test,1.39,1.3056845662754866,lasso
3,129,test,1.45,1.3056845662754866,lasso
3,148,test,0.94,1.053121259065878,lasso
3,158,test,0.86,1.0393205796570872,lasso
3,159,test,0.77,1.053121259065878,lasso
3,160,test,1.29,1.3096952802675546,lasso
3,162,test,1.4,1.3096952802675546,lasso
3,176,test,1.35,1.3017652444834351,lasso
3,177,test,1.25,1.183733317084577,lasso
3,179,test,1.3,1.2575106613408773,lasso
3,180,test,1.45,1.3112658541354703,lasso
3,186,test,1.38,1.3112658541354703,lasso
3,196,test,1.11,1.177502633011804,lasso
4,0,train,1.3,1.2630903198928787,lasso
4,1,train,1.5,1.315408154984452,lasso
4,3,train,1.1,1.1860302748844493,lasso
4,4,train,1.4,1.380454834483862,lasso
4,5,train,1.24,1.2342542087289021,lasso
4,6,train,1.35,1.1744408116264438,lasso
4,7,train,1.25,1.1807427051130708,lasso
4,8,train,1.0,1.0299492688250764,lasso
4,9,train,1.35,1.4965184581848006,lasso
4,10,train,1.4,1.4965184581848006,lasso
4,11,train,0.97,1.0300086158048452,lasso
4,14,train,1.25,1.2398903198398936,lasso
4,15,train,1.012,1.0300086158048452,lasso
4,16,train,0.82,1.0300086158048452,lasso
4,17,train,1.35,1.298142639215729,lasso
4,18,train,1.4,1.322146467635457,lasso
4,19,train,0.95,1.0442634462251748,lasso
4,20,train,1.4,1.2641425761821365,lasso
4,21,train,1.3,1.2641425761821365,lasso
4,22,train,1.15,1.1860302748844493,lasso
4,23,train,1.2,1.1860302748844493,lasso
4,24,train,1.15,1.1860302748844493,lasso
4,25,train,1.2,1.1354338914629205,lasso
4,26,train,1.5,1.37590475175321,lasso
4,27,train,1.05,1.0298159086492464,lasso
4,28,train,1.3,1.1770506734629778,lasso
4,29,train,1.05,1.0744118624742938,lasso
4,30,train,1.15,1.2193913312915172,lasso
4,31,train,1.2,1.2193913312915172,lasso
4,33,train,1.45,1.3828147298339224,lasso
4,34,train,1.15,1.09515180441761,lasso
4,35,train,1.21,1.2342542087289021,lasso
4,36,train,1.0,1.0391582485445914,lasso
4,37,train,0.84,0.9924929217662439,lasso
4,38,train,1.3,1.3072683912768,lasso
4,39,train,0.9,1.0300086158048452,lasso
4,40,train,1.15,1.2342542087289021,lasso
4,43,train,1.35,1.3072683912768,lasso
4,44,train,1.1,1.0233103689521341,lasso
4,45,train,1.3,1.2641425761821365,lasso
4,47,train,1.0,1.0110530670379632,lasso
4,49,train,1.33,1.3056377297527053,lasso
4,50,train,1.21,1.085880228225232,lasso
4,51,train,1.1,1.09515180441761,lasso
4,52,train,1.1,1.1085980783648184,lasso
4,53,train,1.1,1.09515180441761,lasso
4,54,train,1.15,1.09515180441761,lasso
4,55,train,1.29,1.2342542087289021,lasso
4,56,train,1.08,1.0442634462251748,lasso
4,59,train,1.0,1.035283844803703,lasso
4,60,train,1.15,1.1354338914629205,lasso
4,66,train,1.2,1.1944018824692941,lasso
4,67,train,1.03,1.033966348429961,lasso
4,68,train,1.38,1.3162047796614258,lasso
4,69,train,1.06,1.0300086158048452,lasso
4,70,train,1.34,1.380454834483862,lasso
4,72,train,1.3,1.3056377297527053,lasso
4,73,train,1.25,1.1770506734629778,lasso
4,74,train,1.18,1.126454290041449,lasso
4,77,train,1.29,1.3162047796614258,lasso
4,78,train,1.41,1.2641425761821365,lasso
4,79,train,1.01,1.113519534241535,lasso
4,83,train,1.17,1.2342542087289021,lasso
4,85,train,1.35,1.3190155190703787,lasso
4,86,train,1.5,1.3190155190703787,lasso
4,87,train,1.4,1.3190155190703787,lasso
4,88,train,1.28,1.3056377297527053,lasso
4,89,train,1.22,1.1944018824692941,lasso
4,90,train,1.23,1.1354338914629205,lasso
4,91,train,1.32,1.3056377297527053,lasso
4,92,train,1.09,1.0140162817686096,lasso
4,93,train,1.05,1.1860302748844493,lasso
4,94,train,0.98,1.1623657731939974,lasso
4,98,train,1.38,1.3162047796614258,lasso
4,99,train,1.15,1.2342542087289021,lasso
4,100,train,1.15,1.2342542087289021,lasso
4,101,train,1.2,1.1860302748844493,lasso
4,107,train,1.17,1.1944018824692941,lasso
4,108,train,1.25,1.3043767719374668,lasso
4,110,train,1.25,1.3056377297527053,lasso
4,111,train,1.12,1.0904354928810016,lasso
4,112,train,0.85,1.0300086158048452,lasso
4,113,train,1.1,1.1860302748844493,lasso
4,114,train,1.14,1.1944018824692941,lasso
4,115,train,1.23,1.2448568479491375,lasso
4,116,train,1.18,1.2997037169423518,lasso
4,118,train,0.98,1.126454290041449,lasso
4,119,train,1.3,1.2167211919773817,lasso
4,120,train,1.4,1.3828147298339224,lasso
4,121,train,1.5,1.322146467635457,lasso
4,122,train,1.1,1.1354338914629205,lasso
4,123,train,1.15,1.1354338914629205,lasso
4,124,train,1.08,1.09515180441761,lasso
4,125,train,1.04,1.035283844803703,lasso
4,126,train,1.25,1.1990146151382848,lasso
4,127,train,1.25,1.298142639215729,lasso
4,128,train,1.39,1.309041156363784,lasso
4,129,train,1.45,1.309041156363784,lasso
4,130,train,1.0,1.1623657731939974,lasso
4,131,train,1.15,1.0904354928810016,lasso
4,132,train,1.25,1.245050136054403,lasso
4,133,train,1.04,1.126454290041449,lasso
4,134,train,1.25,1.3043767719374668,lasso
4,135,train,1.3,1.3227560705065005,lasso
4,136,train,1.2,1.1770506734629778,lasso
4,137,train,1.3,1.2660130180434566,lasso
4,138,train,1.2,1.1354338914629205,lasso
4,139,train,0.8,1.0300086158048452,lasso
4,140,train,0.83,1.0300086158048452,lasso
4,141,train,0.96,0.9924929217662439,lasso
4,142,train,1.18,1.1354338914629205,lasso
4,143,train,1.41,1.3227560705065005,lasso
4,145,train,1.1,1.1860302748844493,lasso
4,146,train,0.89,1.0442634462251748,lasso
4,147,train,0.998,0.9924929217662439,lasso
4,148,train,0.94,1.0300086158048452,lasso
4,150,train,1.18,1.2387982154008144,lasso
4,151,train,1.25,1.3043767719374668,lasso
4,152,train,1.25,1.1770506734629778,lasso
4,153,train,1.24,1.1354338914629205,lasso
4,154,train,1.36,1.3227560705065005,lasso
4,155,train,1.3,1.2135902434123034,lasso
4,156,train,1.35,1.2167211919773817,lasso
4,157,train,1.3,1.2135902434123034,lasso
4,158,train,0.86,1.0019537564172212,lasso
4,159,train,0.77,1.0300086158048452,lasso
4,160,train,1.29,1.3227560705065005,lasso
4,162,train,1.4,1.3227560705065005,lasso
4,166,train,1.3,1.3056377297527053,lasso
4,167,train,1.01,1.0442634462251748,lasso
4,168,train,1.4,1.315408154984452,lasso
4,172,train,0.94,0.9924929217662439,lasso
4,173,train,1.25,1.2342542087289021,lasso
4,174,train,0.95,0.9835133203447722,lasso
4,175,train,1.0,1.126454290041449,lasso
4,176,train,1.35,1.3056377297527053,lasso
4,177,train,1.25,1.203632212936875,lasso
4,178,train,1.1,1.1860302748844493,lasso
4,179,train,1.3,1.281204756432178,lasso
4,180,train,1.45,1.3190155190703787,lasso
4,181,train,1.25,1.2256621560712428,lasso
4,182,train,1.4,1.3828147298339224,lasso
4,183,train,1.45,1.3828147298339224,lasso
4,184,train,1.2,1.0609735681540142,lasso
4,185,train,1.4,1.315408154984452,lasso
4,186,train,1.38,1.3190155190703787,lasso
4,187,train,1.2,1.1744408116264438,lasso
4,188,train,1.3,1.1770506734629778,lasso
4,189,train,1.3,1.3043767719374668,lasso
4,190,train,1.25,1.3043767719374668,lasso
4,191,train,1.25,1.3343747869282676,lasso
4,192,train,0.95,0.9835133203447722,lasso
4,193,train,1.22,1.1872984021772326,lasso
4,194,train,1.32,1.1872984021772326,lasso
4,196,train,1.11,1.1860302748844493,lasso
4,2,test,1.27,1.2167211919773817,lasso
4,12,test,1.25,1.2764884448955696,lasso
4,13,test,0.98,1.1623657731939974,lasso
4,32,test,1.35,1.3072683912768,lasso
4,41,test,1.4,1.322146467635457,lasso
4,42,test,1.25,1.3043767719374668,lasso
4,46,test,1.0,1.0110530670379632,lasso
4,48,test,0.92,1.036032793142654,lasso
4,57,test,0.99,1.0130560150019898,lasso
4,58,test,1.11,1.126454290041449,lasso
4,61,test,1.04,1.0300086158048452,lasso
4,62,test,1.1,1.1862131048580977,lasso
4,63,test,1.11,1.126454290041449,lasso
4,64,test,1.0,1.255089644172349,lasso
4,65,test,1.11,1.0236201703781997,lasso
4,71,test,1.4,1.3190155190703787,lasso
4,75,test,0.98,1.0210290143833736,lasso
4,76,test,1.04,1.1862131048580977,lasso
4,80,test,1.2,1.1860302748844493,lasso
4,81,test,1.25,1.1860302748844493,lasso
4,82,test,1.25,1.1860302748844493,lasso
4,84,test,1.05,1.1862131048580977,lasso
4,95,test,0.95,1.0542377775911516,lasso
4,96,test,1.2,1.2342542087289021,lasso
4,97,test,1.25,1.2342542087289021,lasso
4,102,test,1.2,1.1354338914629205,lasso
4,103,test,1.15,1.09515180441761,lasso
4,104,test,1.1,1.1354338914629205,lasso
4,105,test,1.08,1.09515180441761,lasso
4,106,test,1.2,1.2224389904901034,lasso
4,109,test,1.2,1.1833417003317233,lasso
4,117,test,1.42,1.380454834483862,lasso
4,144,test,1.1,1.0298159086492464,lasso
4,149,test,1.15,1.126454290041449,lasso
4,161,test,1.1,1.1860302748844493,lasso
4,163,test,1.08,1.1862131048580977,lasso
4,164,test,1.1,1.1862131048580977,lasso
4,165,test,1.2,1.1860302748844493,lasso
4,169,test,1.4,1.309041156363784,lasso
4,170,test,1.28,1.2641425761821365,lasso
4,171,test,1.3,1.2641425761821365,lasso
4,195,test,0.84,1.0300086158048452,lasso
4,197,test,1.05,1.0909461557277023,lasso
4,198,test,1.17,1.1770506734629778,lasso
4,199,test,1.12,1.1125031766103235,lasso
0,0,train,1.3,1.306369165945163,rf
0,1,train,1.5,1.4392464502164495,rf
0,2,train,1.27,1.2616651936507886,rf
0,3,train,1.1,1.1512290052516387,rf
0,4,train,1.4,1.3941261657231587,rf
0,5,train,1.24,1.1752125899643104,rf
0,6,train,1.35,1.2991678571428649,rf
0,7,train,1.25,1.2425749743589742,rf
0,8,train,1.0,1.0163665999999987,rf
0,11,train,0.97,1.006870974025976,rf
0,12,train,1.25,1.2886318888888868,rf
0,13,train,0.98,1.0072128571428636,rf
0,15,train,1.012,1.006870974025976,rf
0,16,train,0.82,0.8553515428571425,rf
0,17,train,1.35,1.3381058333333413,rf
0,18,train,1.4,1.3981074803921467,rf
0,19,train,0.95,0.9648561666666606,rf
0,20,train,1.4,1.3353849349539357,rf
0,21,train,1.3,1.3353849349539357,rf
0,22,train,1.15,1.1697262121525793,rf
0,23,train,1.2,1.1697262121525793,rf
0,24,train,1.15,1.1697262121525793,rf
0,25,train,1.2,1.1494755535921872,rf
0,26,train,1.5,1.4467232222222213,rf
0,30,train,1.15,1.17117888819875,rf
0,31,train,1.2,1.1921085292243967,rf
0,32,train,1.35,1.346520151515158,rf
0,35,train,1.21,1.2294484358178073,rf
0,36,train,1.0,1.0092921000000004,rf
0,37,train,0.84,0.8700673333333258,rf
0,38,train,1.3,1.3226834060939057,rf
0,39,train,0.9,0.8553515428571425,rf
0,40,train,1.15,1.1752125899643104,rf
0,41,train,1.4,1.4056750518207177,rf
0,42,train,1.25,1.2439228553113544,rf
0,43,train,1.35,1.344251599567107,rf
0,44,train,1.1,1.0451399047619094,rf
0,45,train,1.3,1.3197828614718605,rf
0,46,train,1.0,0.9803187015873014,rf
0,48,train,0.92,0.9480040444444467,rf
0,49,train,1.33,1.3317952307692356,rf
0,52,train,1.1,1.0666493333333416,rf
0,53,train,1.1,1.1186673924963924,rf
0,54,train,1.15,1.1186673924963924,rf
0,55,train,1.29,1.2535657135955827,rf
0,56,train,1.08,1.0525755999999993,rf
0,57,train,0.99,0.9936349142857184,rf
0,58,train,1.11,1.1150180952381037,rf
0,59,train,1.0,0.9897219047619038,rf
0,61,train,1.04,1.006870974025976,rf
0,62,train,1.1,1.0912200000000087,rf
0,63,train,1.11,1.1150180952381037,rf
0,64,train,1.0,0.985495466666665,rf
0,65,train,1.11,1.0765333333333418,rf
0,69,train,1.06,1.026848066666668,rf
0,70,train,1.34,1.3670901233766206,rf
0,71,train,1.4,1.4195582853372093,rf
0,72,train,1.3,1.2815894133089094,rf
0,73,train,1.25,1.25308199134199,rf
0,74,train,1.18,1.137866000000003,rf
0,75,train,0.98,0.9925947264069303,rf
0,76,train,1.04,1.05941333333334,rf
0,77,train,1.29,1.3145097148798892,rf
0,78,train,1.41,1.3353849349539357,rf
0,79,train,1.01,0.9918315999999958,rf
0,80,train,1.2,1.2281802922077945,rf
0,81,train,1.25,1.2281802922077945,rf
0,82,train,1.25,1.2281802922077945,rf
0,83,train,1.17,1.1768241375833586,rf
0,84,train,1.05,1.06371333333334,rf
0,85,train,1.35,1.4195582853372093,rf
0,86,train,1.5,1.4195582853372093,rf
0,87,train,1.4,1.4195582853372093,rf
0,88,train,1.28,1.2815894133089094,rf
0,89,train,1.22,1.203780142167023,rf
0,90,train,1.23,1.2103196133069891,rf
0,92,train,1.09,1.0540933645021584,rf
0,93,train,1.05,1.0919812619047646,rf
0,94,train,0.98,0.9984672063492103,rf
0,95,train,0.95,0.9584815999999938,rf
0,96,train,1.2,1.2086955786749483,rf
0,97,train,1.25,1.2294484358178073,rf
0,98,train,1.38,1.3490898692810425,rf
0,99,train,1.15,1.1752125899643104,rf
0,100,train,1.15,1.1752125899643104,rf
0,101,train,1.2,1.1512290052516387,rf
0,102,train,1.2,1.1494755535921872,rf
0,103,train,1.15,1.1186673924963924,rf
0,104,train,1.1,1.1494755535921872,rf
0,105,train,1.08,1.1186673924963924,rf
0,106,train,1.2,1.2154397777777786,rf
0,107,train,1.17,1.1793241536796542,rf
0,109,train,1.2,1.2426341666666705,rf
0,110,train,1.25,1.2815894133089094,rf
0,111,train,1.12,1.1244902777777779,rf
0,112,train,0.85,0.8365946666666698,rf
0,113,train,1.1,1.1209304126984199,rf
0,114,train,1.14,1.140571379212285,rf
0,115,train,1.23,1.2394763076923137,rf
0,116,train,1.18,1.1848469047619037,rf
0,117,train,1.42,1.4032205555555506,rf
0,118,train,0.98,1.009325857142861,rf
0,119,train,1.3,1.2860617333333315,rf
0,120,train,1.4,1.4125484285714216,rf
0,121,train,1.5,1.4660430042016797,rf
0,122,train,1.1,1.1494755535921872,rf
0,123,train,1.15,1.1494755535921872,rf
0,124,train,1.08,1.104389111111112,rf
0,125,train,1.04,1.0345244000000051,rf
0,126,train,1.25,1.2596373333333353,rf
0,127,train,1.25,1.2874625555555559,rf
0,128,train,1.39,1.4151761266233704,rf
0,129,train,1.45,1.4151761266233704,rf
0,130,train,1.0,0.9984672063492103,rf
0,131,train,1.15,1.1373960812324875,rf
0,132,train,1.25,1.2710505945165942,rf
0,135,train,1.3,1.3305762723942718,rf
0,136,train,1.2,1.2212968391367092,rf
0,137,train,1.3,1.2582934834368509,rf
0,138,train,1.2,1.1767388571428574,rf
0,143,train,1.41,1.3811301684981687,rf
0,144,train,1.1,1.1069125238095305,rf
0,146,train,0.89,0.9089516666666588,rf
0,148,train,0.94,0.9506796619047605,rf
0,149,train,1.15,1.120159666666663,rf
0,152,train,1.25,1.235752124850994,rf
0,153,train,1.24,1.220720721500727,rf
0,158,train,0.86,0.8915340666666712,rf
0,159,train,0.77,0.8031006666666657,rf
0,160,train,1.29,1.3305762723942718,rf
0,161,train,1.1,1.0919812619047646,rf
0,162,train,1.4,1.3305762723942718,rf
0,163,train,1.08,1.0602429047619049,rf
0,164,train,1.1,1.0861593333333406,rf
0,165,train,1.2,1.1512290052516387,rf
0,169,train,1.4,1.4007781935956107,rf
0,170,train,1.28,1.3353849349539357,rf
0,171,train,1.3,1.3353849349539357,rf
0,173,train,1.25,1.2466600952380948,rf
0,174,train,0.95,0.9375453333333257,rf
0,175,train,1.0,1.009325857142861,rf
0,176,train,1.35,1.3292124523809592,rf
0,177,train,1.25,1.245480785714287,rf
0,179,train,1.3,1.2919764603174566,rf
0,180,train,1.45,1.4195582853372093,rf
0,181,train,1.25,1.2555633333333345,rf
0,182,train,1.4,1.4124492017981944,rf
0,183,train,1.45,1.439871385059388,rf
0,184,train,1.2,1.1511817619047622,rf
0,186,train,1.38,1.4085012300314033,rf
0,188,train,1.3,1.2735368716042392,rf
0,189,train,1.3,1.273087999999999,rf
0,190,train,1.25,1.2561492838827837,rf
0,191,train,1.25,1.2484097619047636,rf
0,192,train,0.95,0.9382001904761833,rf
0,195,train,0.84,0.8553515428571425,rf
0,196,train,1.11,1.1512290052516387,rf
0,197,train,1.05,1.0835150000000042,rf
0,198,train,1.17,1.1765103636363643,rf
0,199,train,1.12,1.1060541904761931,rf
0,9,test,1.35,1.398002357015532,rf
0,10,test,1.4,1.3999165042016806,rf
0,14,test,1.25,1.2418786666666706,rf
0,27,test,1.05,1.0967327705627725,rf
0,28,test,1.3,1.2357521248509937,rf
0,29,test,1.05,1.0919303619047647,rf
0,33,test,1.45,1.4354717619047608,rf
0,34,test,1.15,1.122595407647906,rf
0,47,test,1.0,0.9827471777777773,rf
0,50,test,1.21,1.1259873809523828,rf
0,51,test,1.1,1.1175170288600293,rf
0,60,test,1.15,1.1494755535921872,rf
0,66,test,1.2,1.2002826421670214,rf
0,67,test,1.03,0.989408166666663,rf
0,68,test,1.38,1.3490898692810425,rf
0,91,test,1.32,1.281757413308909,rf
0,108,test,1.25,1.2600797142857145,rf
0,133,test,1.04,1.081614428571434,rf
0,134,test,1.25,1.2454624743589742,rf
0,139,test,0.8,0.8553515428571424,rf
0,140,test,0.83,0.8553515428571424,rf
0,141,test,0.96,0.8700673333333258,rf
0,142,test,1.18,1.1494755535921872,rf
0,145,test,1.1,1.1313626678550244,rf
0,147,test,0.998,0.9901231333333353,rf
0,150,test,1.18,1.249397142857146,rf
0,151,test,1.25,1.2518544267399268,rf
0,154,test,1.36,1.3305762723942716,rf
0,155,test,1.3,1.2776363269841244,rf
0,156,test,1.35,1.2786493555555523,rf
0,157,test,1.3,1.2782487999999983,rf
0,166,test,1.3,1.3390063174603237,rf
0,167,test,1.01,0.9955272190476157,rf
0,168,test,1.4,1.3969588700188682,rf
0,172,test,0.94,0.8709073333333257,rf
0,178,test,1.1,1.1058503730158742,rf
0,185,test,1.4,1.4366172077922075,rf
0,187,test,1.2,1.284981396825403,rf
0,193,test,1.22,1.2598725000000035,rf
0,194,test,1.32,1.2598725000000035,rf
1,0,train,1.3,1.3060403419913387,rf
1,1,train,1.5,1.4591909826284808,rf
1,2,train,1.27,1.284483333333329,rf
1,3,train,1.1,1.151191695458562,rf
1,4,train,1.4,1.389405928932175,rf
1,5,train,1.24,1.1735587344032752,rf
1,6,train,1.35,1.2991101801242317,rf
1,7,train,1.25,1.238583523809525,rf
1,9,train,1.35,1.3718519768564814,rf
1,10,train,1.4,1.3850120223110163,rf
1,12,train,1.25,1.2727962619047601,rf
1,13,train,0.98,1.0084573333333404,rf
1,14,train,1.25,1.2359633333333337,rf
1,16,train,0.82,0.8246798001442968,rf
1,17,train,1.35,1.3341295000000069,rf
1,18,train,1.4,1.4074634848484737,rf
1,19,train,0.95,0.9760559999999936,rf
1,20,train,1.4,1.3386809300699312,rf
1,21,train,1.3,1.3386809300699312,rf
1,26,train,1.5,1.4557559491341976,rf
1,27,train,1.05,1.0639477965368007,rf
1,28,train,1.3,1.263719908496729,rf
1,29,train,1.05,1.0713850000000051,rf
1,32,train,1.35,1.3608896926407008,rf
1,33,train,1.45,1.4401255714285734,rf
1,34,train,1.15,1.1347234343434283,rf
1,35,train,1.21,1.2234039285714315,rf
1,36,train,1.0,1.0000666666666662,rf
1,37,train,0.84,0.9024874285714226,rf
1,40,train,1.15,1.1735587344032752,rf
1,41,train,1.4,1.4107901515151404,rf
1,42,train,1.25,1.245140241830065,rf
1,43,train,1.35,1.3578320086580165,rf
1,44,train,1.1,1.0399071904761952,rf
1,45,train,1.3,1.3167485159285135,rf
1,46,train,1.0,0.9916883007214999,rf
1,47,train,1.0,0.9944259673881667,rf
1,48,train,0.92,0.9493785333333353,rf
1,49,train,1.33,1.3254800000000029,rf
1,50,train,1.21,1.1786973333333317,rf
1,51,train,1.1,1.103089000000007,rf
1,52,train,1.1,1.0674266666666752,rf
1,56,train,1.08,1.0480979999999962,rf
1,57,train,0.99,0.9950711111111145,rf
1,58,train,1.11,1.112342710622719,rf
1,59,train,1.0,1.0041887668997656,rf
1,60,train,1.15,1.1465921068086495,rf
