fold,sample_idx,set_type,y_true,y_pred,model
3,109,train,1.2,1.1685028586537172,lasso
3,110,train,1.25,1.3017652733702534,lasso
3,111,train,1.12,1.0882447331750946,lasso
3,112,train,0.85,1.0531212627584499,lasso
3,113,train,1.1,1.1775026201875958,lasso
3,114,train,1.14,1.1840802091292277,lasso
3,115,train,1.23,1.2453588057065208,lasso
3,116,train,1.18,1.2932428275126615,lasso
3,117,train,1.42,1.3555164930856827,lasso
3,118,train,0.98,1.1285331565488417,lasso
3,119,train,1.3,1.2268855835962333,lasso
3,120,train,1.4,1.3599330439232549,lasso
3,121,train,1.5,1.3166295134304682,lasso
3,124,train,1.08,1.086074394926444,lasso
3,125,train,1.04,1.0417089746449573,lasso
3,130,train,1.0,1.1340272627296075,lasso
3,131,train,1.15,1.0882447331750946,lasso
3,132,train,1.25,1.2524248758513086,lasso
3,133,train,1.04,1.1285331565488417,lasso
3,134,train,1.25,1.3005007287325652,lasso
3,135,train,1.3,1.309695286148194,lasso
3,136,train,1.2,1.1631705841437527,lasso
3,137,train,1.3,1.2403247348073285,lasso
3,138,train,1.2,1.1428651925926847,lasso
3,139,train,0.8,1.0531212627584499,lasso
3,140,train,0.83,1.0531212627584499,lasso
3,141,train,0.96,1.0215466917077578,lasso
3,142,train,1.18,1.1428651925926847,lasso
3,143,train,1.41,1.309695286148194,lasso
3,144,train,1.1,1.0551187084939535,lasso
3,145,train,1.1,1.1775026201875958,lasso
3,146,train,0.89,1.0560410106888,lasso
3,147,train,0.998,1.0215466917077578,lasso
3,149,train,1.15,1.1285331565488417,lasso
3,150,train,1.18,1.2393314960709385,lasso
3,151,train,1.25,1.3005007287325652,lasso
3,152,train,1.25,1.1631705841437527,lasso
3,153,train,1.24,1.1428651925926847,lasso
3,154,train,1.36,1.309695286148194,lasso
3,155,train,1.3,1.2215219159645507,lasso
3,156,train,1.35,1.2268855835962333,lasso
3,157,train,1.3,1.2215219159645507,lasso
3,161,train,1.1,1.1775026201875958,lasso
3,163,train,1.08,1.1707195749254982,lasso
3,164,train,1.1,1.1707195749254982,lasso
3,165,train,1.2,1.1775026201875958,lasso
3,166,train,1.3,1.3017652733702534,lasso
3,167,train,1.01,1.0560410106888,lasso
3,168,train,1.4,1.3170687112542097,lasso
3,169,train,1.4,1.305684568286536,lasso
3,170,train,1.28,1.2645941416586286,lasso
3,171,train,1.3,1.2645941416586286,lasso
3,172,train,0.94,1.0215466917077578,lasso
3,173,train,1.25,1.227678211486836,lasso
3,174,train,0.95,1.0072146556639148,lasso
3,175,train,1.0,1.1285331565488417,lasso
3,178,train,1.1,1.1775026201875958,lasso
3,181,train,1.25,1.237245961834974,lasso
3,182,train,1.4,1.3599330439232549,lasso
3,183,train,1.45,1.3599330439232549,lasso
3,184,train,1.2,1.0782969727494938,lasso
3,185,train,1.4,1.3170687112542097,lasso
3,187,train,1.2,1.1651525174198027,lasso
3,188,train,1.3,1.1631705841437527,lasso
3,189,train,1.3,1.3005007287325652,lasso
3,190,train,1.25,1.3005007287325652,lasso
3,191,train,1.25,1.3262213828368588,lasso
3,192,train,0.95,1.0072146556639148,lasso
3,193,train,1.22,1.177281977941453,lasso
3,194,train,1.32,1.177281977941453,lasso
3,195,train,0.84,1.0531212627584499,lasso
3,197,train,1.05,1.076599258094212,lasso
3,198,train,1.17,1.1631705841437527,lasso
3,199,train,1.12,1.1344938723356763,lasso
3,6,test,1.35,1.1651525174198027,lasso
3,7,test,1.25,1.1440264921110983,lasso
3,16,test,0.82,1.0531212627584499,lasso
3,18,test,1.4,1.3166295134304682,lasso
3,19,test,0.95,1.0560410106888,lasso
3,26,test,1.5,1.2864396725875036,lasso
3,35,test,1.21,1.227678211486836,lasso
3,37,test,0.84,1.0215466917077578,lasso
3,40,test,1.15,1.227678211486836,lasso
3,49,test,1.33,1.3017652733702534,lasso
3,59,test,1.0,1.0417089746449573,lasso
3,70,test,1.34,1.3555164930856827,lasso
3,73,test,1.25,1.1631705841437527,lasso
3,74,test,1.18,1.1285331565488417,lasso
3,83,test,1.17,1.227678211486836,lasso
3,90,test,1.23,1.1428651925926847,lasso
3,94,test,0.98,1.1340272627296075,lasso
3,99,test,1.15,1.227678211486836,lasso
3,100,test,1.15,1.227678211486836,lasso
3,101,test,1.2,1.1775026201875958,lasso
3,122,test,1.1,1.1428651925926847,lasso
3,123,test,1.15,1.1428651925926847,lasso
3,126,test,1.25,1.1443181212433216,lasso
3,127,test,1.25,1.3052674614393431,lasso
3,128,test,1.39,1.305684568286536,lasso
3,129,test,1.45,1.305684568286536,lasso
3,148,test,0.94,1.0531212627584499,lasso
3,158,test,0.86,1.039320614536178,lasso
3,159,test,0.77,1.0531212627584499,lasso
3,160,test,1.29,1.309695286148194,lasso
3,162,test,1.4,1.309695286148194,lasso
3,176,test,1.35,1.3017652733702534,lasso
3,177,test,1.25,1.1837333076404664,lasso
3,179,test,1.3,1.2575106788828991,lasso
3,180,test,1.45,1.3112658457987856,lasso
3,186,test,1.38,1.3112658457987856,lasso
3,196,test,1.11,1.1775026201875958,lasso
4,0,train,1.3,1.2630903218476992,lasso
4,1,train,1.5,1.3154081542699463,lasso
4,3,train,1.1,1.1860302830003986,lasso
4,4,train,1.4,1.3804548316050849,lasso
4,5,train,1.24,1.2342542088157658,lasso
4,6,train,1.35,1.1744408146772727,lasso
4,7,train,1.25,1.1807426885620664,lasso
4,8,train,1.0,1.029949276020825,lasso
4,9,train,1.35,1.4965184604594377,lasso
4,10,train,1.4,1.4965184604594377,lasso
4,11,train,0.97,1.0300086157543031,lasso
4,14,train,1.25,1.23989032205339,lasso
4,15,train,1.012,1.0300086157543031,lasso
4,16,train,0.82,1.0300086157543031,lasso
4,17,train,1.35,1.2981426352287737,lasso
4,18,train,1.4,1.3221464663680131,lasso
4,19,train,0.95,1.0442634535936302,lasso
4,20,train,1.4,1.2641425781804234,lasso
4,21,train,1.3,1.2641425781804234,lasso
4,22,train,1.15,1.1860302830003986,lasso
4,23,train,1.2,1.1860302830003986,lasso
4,24,train,1.15,1.1860302830003986,lasso
4,25,train,1.2,1.1354338871321656,lasso
4,26,train,1.5,1.3759047513683524,lasso
4,27,train,1.05,1.0298159080012206,lasso
4,28,train,1.3,1.177050680016909,lasso
4,29,train,1.05,1.0744118825731,lasso
4,30,train,1.15,1.219391320102679,lasso
4,31,train,1.2,1.219391320102679,lasso
4,33,train,1.45,1.3828147227288001,lasso
4,34,train,1.15,1.095151800652552,lasso
4,35,train,1.21,1.2342542088157658,lasso
4,36,train,1.0,1.0391582414401253,lasso
4,37,train,0.84,0.9924929222869167,lasso
4,38,train,1.3,1.3072683920298023,lasso
4,39,train,0.9,1.0300086157543031,lasso
4,40,train,1.15,1.2342542088157658,lasso
4,43,train,1.35,1.3072683920298023,lasso
4,44,train,1.1,1.0233103675557274,lasso
4,45,train,1.3,1.2641425781804234,lasso
4,47,train,1.0,1.0110530679734404,lasso
4,49,train,1.33,1.3056377264272758,lasso
4,50,train,1.21,1.0858802464783734,lasso
4,51,train,1.1,1.095151800652552,lasso
4,52,train,1.1,1.10859808777835,lasso
4,53,train,1.1,1.095151800652552,lasso
4,54,train,1.15,1.095151800652552,lasso
4,55,train,1.29,1.2342542088157658,lasso
4,56,train,1.08,1.0442634535936302,lasso
4,59,train,1.0,1.0352838506101403,lasso
4,60,train,1.15,1.1354338871321656,lasso
4,66,train,1.2,1.194401870045714,lasso
4,67,train,1.03,1.0339663508382868,lasso
4,68,train,1.38,1.3162047783363353,lasso
4,69,train,1.06,1.0300086157543031,lasso
4,70,train,1.34,1.3804548316050849,lasso
4,72,train,1.3,1.3056377264272758,lasso
4,73,train,1.25,1.177050680016909,lasso
4,74,train,1.18,1.126454284148676,lasso
4,77,train,1.29,1.3162047783363353,lasso
4,78,train,1.41,1.2641425781804234,lasso
4,79,train,1.01,1.1135195057916925,lasso
4,83,train,1.17,1.2342542088157658,lasso
4,85,train,1.35,1.3190155210065968,lasso
4,86,train,1.5,1.3190155210065968,lasso
4,87,train,1.4,1.3190155210065968,lasso
4,88,train,1.28,1.3056377264272758,lasso
4,89,train,1.22,1.194401870045714,lasso
4,90,train,1.23,1.1354338871321656,lasso
4,91,train,1.32,1.3056377264272758,lasso
4,92,train,1.09,1.0140162817876825,lasso
4,93,train,1.05,1.1860302830003986,lasso
4,94,train,0.98,1.1623657949023911,lasso
4,98,train,1.38,1.3162047783363353,lasso
4,99,train,1.15,1.2342542088157658,lasso
4,100,train,1.15,1.2342542088157658,lasso
4,101,train,1.2,1.1860302830003986,lasso
4,107,train,1.17,1.194401870045714,lasso
4,108,train,1.25,1.3043767700287017,lasso
4,110,train,1.25,1.3056377264272758,lasso
4,111,train,1.12,1.090435494004334,lasso
4,112,train,0.85,1.0300086157543031,lasso
4,113,train,1.1,1.1860302830003986,lasso
4,114,train,1.14,1.194401870045714,lasso
4,115,train,1.23,1.2448568497496622,lasso
4,116,train,1.18,1.2997037161918827,lasso
4,118,train,0.98,1.126454284148676,lasso
4,119,train,1.3,1.2167211949901509,lasso
4,120,train,1.4,1.3828147227288001,lasso
4,121,train,1.5,1.3221464663680131,lasso
4,122,train,1.1,1.1354338871321656,lasso
4,123,train,1.15,1.1354338871321656,lasso
4,124,train,1.08,1.095151800652552,lasso
4,125,train,1.04,1.0352838506101403,lasso
4,126,train,1.25,1.1990146012188552,lasso
4,127,train,1.25,1.2981426352287737,lasso
4,128,train,1.39,1.3090411602804692,lasso
4,129,train,1.45,1.3090411602804692,lasso
4,130,train,1.0,1.1623657949023911,lasso
4,131,train,1.15,1.090435494004334,lasso
4,132,train,1.25,1.2450501406141803,lasso
4,133,train,1.04,1.126454284148676,lasso
4,134,train,1.25,1.3043767700287017,lasso
4,135,train,1.3,1.3227560684301527,lasso
4,136,train,1.2,1.177050680016909,lasso
4,137,train,1.3,1.2660130164182868,lasso
4,138,train,1.2,1.1354338871321656,lasso
4,139,train,0.8,1.0300086157543031,lasso
4,140,train,0.83,1.0300086157543031,lasso
4,141,train,0.96,0.9924929222869167,lasso
4,142,train,1.18,1.1354338871321656,lasso
4,143,train,1.41,1.3227560684301527,lasso
4,145,train,1.1,1.1860302830003986,lasso
4,146,train,0.89,1.0442634535936302,lasso
4,147,train,0.998,0.9924929222869167,lasso
4,148,train,0.94,1.0300086157543031,lasso
4,150,train,1.18,1.2387982214958557,lasso
4,151,train,1.25,1.3043767700287017,lasso
4,152,train,1.25,1.177050680016909,lasso
4,153,train,1.24,1.1354338871321656,lasso
4,154,train,1.36,1.3227560684301527,lasso
4,155,train,1.3,1.2135902496287343,lasso
4,156,train,1.35,1.2167211949901509,lasso
4,157,train,1.3,1.2135902496287343,lasso
4,158,train,0.86,1.0019537513018784,lasso
4,159,train,0.77,1.0300086157543031,lasso
4,160,train,1.29,1.3227560684301527,lasso
4,162,train,1.4,1.3227560684301527,lasso
4,166,train,1.3,1.3056377264272758,lasso
4,167,train,1.01,1.0442634535936302,lasso
4,168,train,1.4,1.3154081542699463,lasso
4,172,train,0.94,0.9924929222869167,lasso
4,173,train,1.25,1.2342542088157658,lasso
4,174,train,0.95,0.9835133193034269,lasso
4,175,train,1.0,1.126454284148676,lasso
4,176,train,1.35,1.3056377264272758,lasso
4,177,train,1.25,1.2036322153754762,lasso
4,178,train,1.1,1.1860302830003986,lasso
4,179,train,1.3,1.281204762211923,lasso
4,180,train,1.45,1.3190155210065968,lasso
4,181,train,1.25,1.2256621545857391,lasso
4,182,train,1.4,1.3828147227288001,lasso
4,183,train,1.45,1.3828147227288001,lasso
4,184,train,1.2,1.0609735473363482,lasso
4,185,train,1.4,1.3154081542699463,lasso
4,186,train,1.38,1.3190155210065968,lasso
4,187,train,1.2,1.1744408146772727,lasso
4,188,train,1.3,1.177050680016909,lasso
4,189,train,1.3,1.3043767700287017,lasso
4,190,train,1.25,1.3043767700287017,lasso
4,191,train,1.25,1.3343747905460428,lasso
4,192,train,0.95,0.9835133193034269,lasso
4,193,train,1.22,1.1872984009753242,lasso
4,194,train,1.32,1.1872984009753242,lasso
4,196,train,1.11,1.1860302830003986,lasso
4,2,test,1.27,1.2167211949901509,lasso
4,12,test,1.25,1.2764884555637048,lasso
4,13,test,0.98,1.1623657949023911,lasso
4,32,test,1.35,1.3072683920298023,lasso
4,41,test,1.4,1.3221464663680131,lasso
4,42,test,1.25,1.3043767700287017,lasso
4,46,test,1.0,1.0110530679734404,lasso
4,48,test,0.92,1.036032776490619,lasso
4,57,test,0.99,1.0130560184489,lasso
4,58,test,1.11,1.126454284148676,lasso
4,61,test,1.04,1.0300086157543031,lasso
4,62,test,1.1,1.1862130919214051,lasso
4,63,test,1.11,1.126454284148676,lasso
4,64,test,1.0,1.2550896357652723,lasso
4,65,test,1.11,1.0236202960911502,lasso
4,71,test,1.4,1.3190155210065968,lasso
4,75,test,0.98,1.0210290127708135,lasso
4,76,test,1.04,1.1862130919214051,lasso
4,80,test,1.2,1.1860302830003986,lasso
4,81,test,1.25,1.1860302830003986,lasso
4,82,test,1.25,1.1860302830003986,lasso
4,84,test,1.05,1.1862130919214051,lasso
4,95,test,0.95,1.0542377800996732,lasso
4,96,test,1.2,1.2342542088157658,lasso
4,97,test,1.25,1.2342542088157658,lasso
4,102,test,1.2,1.1354338871321656,lasso
4,103,test,1.15,1.095151800652552,lasso
4,104,test,1.1,1.1354338871321656,lasso
4,105,test,1.08,1.095151800652552,lasso
4,106,test,1.2,1.2224389904670858,lasso
4,109,test,1.2,1.1833417053680269,lasso
4,117,test,1.42,1.3804548316050849,lasso
4,144,test,1.1,1.0298159080012206,lasso
4,149,test,1.15,1.126454284148676,lasso
4,161,test,1.1,1.1860302830003986,lasso
4,163,test,1.08,1.1862130919214051,lasso
4,164,test,1.1,1.1862130919214051,lasso
4,165,test,1.2,1.1860302830003986,lasso
4,169,test,1.4,1.3090411602804692,lasso
4,170,test,1.28,1.2641425781804234,lasso
4,171,test,1.3,1.2641425781804234,lasso
4,195,test,0.84,1.0300086157543031,lasso
4,197,test,1.05,1.09094616904197,lasso
4,198,test,1.17,1.177050680016909,lasso
4,199,test,1.12,1.1125032134073605,lasso
0,0,train,1.3,1.3073647115662088,rf
0,1,train,1.5,1.4343295353535348,rf
0,2,train,1.27,1.2681407544511032,rf
0,3,train,1.1,1.157362230044454,rf
0,4,train,1.4,1.3900231760461748,rf
0,5,train,1.24,1.2055618920474944,rf
0,6,train,1.35,1.2994049375901922,rf
0,7,train,1.25,1.2343941046176046,rf
0,8,train,1.0,1.0214133402264403,rf
0,11,train,0.97,0.9203903555155718,rf
0,12,train,1.25,1.2927306495726487,rf
0,13,train,0.98,1.035721443722944,rf
0,15,train,1.012,0.9203903555155718,rf
0,16,train,0.82,0.9203903555155718,rf
0,17,train,1.35,1.3090065873015886,rf
0,18,train,1.4,1.4314230219780197,rf
0,19,train,0.95,0.9755109199134191,rf
0,20,train,1.4,1.3301724179154173,rf
0,21,train,1.3,1.3301724179154173,rf
0,22,train,1.15,1.157362230044454,rf
0,23,train,1.2,1.157362230044454,rf
0,24,train,1.15,1.157362230044454,rf
0,25,train,1.2,1.1760120331106805,rf
0,26,train,1.5,1.453001879120879,rf
0,30,train,1.15,1.184389154698241,rf
0,31,train,1.2,1.184389154698241,rf
0,32,train,1.35,1.3374297417027456,rf
0,35,train,1.21,1.2055618920474944,rf
0,36,train,1.0,1.0117517841310735,rf
0,37,train,0.84,0.8771501661720637,rf
0,38,train,1.3,1.3374297417027456,rf
0,39,train,0.9,0.9203903555155718,rf
0,40,train,1.15,1.2055618920474944,rf
0,41,train,1.4,1.4314230219780197,rf
0,42,train,1.25,1.260365738428237,rf
0,43,train,1.35,1.3374297417027456,rf
0,44,train,1.1,1.0515287932330855,rf
0,45,train,1.3,1.3301724179154173,rf
0,46,train,1.0,0.994887695776446,rf
0,48,train,0.92,0.949866164341217,rf
0,49,train,1.33,1.3048258297258288,rf
0,52,train,1.1,1.0380825865800873,rf
0,53,train,1.1,1.1099957328782337,rf
0,54,train,1.15,1.1099957328782337,rf
0,55,train,1.29,1.2055618920474944,rf
0,56,train,1.08,0.9755109199134191,rf
0,57,train,0.99,0.9773906292318797,rf
0,58,train,1.11,1.0897139412809413,rf
0,59,train,1.0,1.013067627705627,rf
0,61,train,1.04,0.9203903555155718,rf
0,62,train,1.1,1.0754192503607503,rf
0,63,train,1.11,1.0897139412809413,rf
0,64,train,1.0,0.9981408653790655,rf
0,65,train,1.11,1.052692689754691,rf
0,69,train,1.06,0.9203903555155718,rf
0,70,train,1.34,1.3900231760461748,rf
0,71,train,1.4,1.412910541902541,rf
0,72,train,1.3,1.3048258297258288,rf
0,73,train,1.25,1.2330934226329233,rf
0,74,train,1.18,1.0897139412809413,rf
0,75,train,0.98,0.9698290114885123,rf
0,76,train,1.04,1.0754192503607503,rf
0,77,train,1.29,1.33220691053391,rf
0,78,train,1.41,1.3301724179154173,rf
0,79,train,1.01,1.0034753773448752,rf
0,80,train,1.2,1.157362230044454,rf
0,81,train,1.25,1.157362230044454,rf
0,82,train,1.25,1.157362230044454,rf
0,83,train,1.17,1.2055618920474944,rf
0,84,train,1.05,1.0754192503607503,rf
0,85,train,1.35,1.412910541902541,rf
0,86,train,1.5,1.412910541902541,rf
0,87,train,1.4,1.412910541902541,rf
0,88,train,1.28,1.3048258297258288,rf
0,89,train,1.22,1.173865782295,rf
0,90,train,1.23,1.1760120331106805,rf
0,92,train,1.09,1.036835466244865,rf
0,93,train,1.05,1.157362230044454,rf
0,94,train,0.98,1.035721443722944,rf
0,95,train,0.95,0.9752653354978328,rf
0,96,train,1.2,1.2055618920474944,rf
0,97,train,1.25,1.2055618920474944,rf
0,98,train,1.38,1.33220691053391,rf
0,99,train,1.15,1.2055618920474944,rf
0,100,train,1.15,1.2055618920474944,rf
0,101,train,1.2,1.157362230044454,rf
0,102,train,1.2,1.1760120331106805,rf
0,103,train,1.15,1.1099957328782337,rf
0,104,train,1.1,1.1760120331106805,rf
0,105,train,1.08,1.1099957328782337,rf
0,106,train,1.2,1.2248536410811415,rf
0,107,train,1.17,1.173865782295,rf
0,109,train,1.2,1.2485427106782125,rf
0,110,train,1.25,1.3048258297258288,rf
0,111,train,1.12,1.1299782132312108,rf
0,112,train,0.85,0.9203903555155718,rf
0,113,train,1.1,1.157362230044454,rf
0,114,train,1.14,1.173865782295,rf
0,115,train,1.23,1.2425810097125123,rf
0,116,train,1.18,1.183780816683316,rf
0,117,train,1.42,1.3900231760461748,rf
0,118,train,0.98,1.0897139412809413,rf
0,119,train,1.3,1.2681407544511032,rf
0,120,train,1.4,1.418742028249525,rf
0,121,train,1.5,1.4314230219780197,rf
0,122,train,1.1,1.1760120331106805,rf
0,123,train,1.15,1.1760120331106805,rf
0,124,train,1.08,1.1099957328782337,rf
0,125,train,1.04,1.013067627705627,rf
0,126,train,1.25,1.26113735858586,rf
0,127,train,1.25,1.3090065873015886,rf
0,128,train,1.39,1.4095773954933917,rf
0,129,train,1.45,1.4095773954933917,rf
0,130,train,1.0,1.035721443722944,rf
0,131,train,1.15,1.1299782132312108,rf
0,132,train,1.25,1.2712170860805851,rf
0,135,train,1.3,1.3479271544011542,rf
0,136,train,1.2,1.2330934226329233,rf
0,137,train,1.3,1.2453285221836976,rf
0,138,train,1.2,1.1760120331106805,rf
0,143,train,1.41,1.3479271544011542,rf
0,144,train,1.1,1.0937020086857616,rf
0,146,train,0.89,0.9755109199134191,rf
0,148,train,0.94,0.9203903555155718,rf
0,149,train,1.15,1.0897139412809413,rf
0,152,train,1.25,1.2330934226329233,rf
0,153,train,1.24,1.1760120331106805,rf
0,158,train,0.86,0.8715500671155677,rf
0,159,train,0.77,0.9203903555155718,rf
0,160,train,1.29,1.3479271544011542,rf
0,161,train,1.1,1.157362230044454,rf
0,162,train,1.4,1.3479271544011542,rf
0,163,train,1.08,1.0754192503607503,rf
0,164,train,1.1,1.0754192503607503,rf
0,165,train,1.2,1.157362230044454,rf
0,169,train,1.4,1.4095773954933917,rf
0,170,train,1.28,1.3301724179154173,rf
0,171,train,1.3,1.3301724179154173,rf
0,173,train,1.25,1.2055618920474944,rf
0,174,train,0.95,0.9511125205905164,rf
0,175,train,1.0,1.0897139412809413,rf
0,176,train,1.35,1.3048258297258288,rf
0,177,train,1.25,1.248476548007548,rf
0,179,train,1.3,1.2886220189810165,rf
0,180,train,1.45,1.412910541902541,rf
0,181,train,1.25,1.2589527428127443,rf
0,182,train,1.4,1.418742028249525,rf
0,183,train,1.45,1.418742028249525,rf
0,184,train,1.2,1.140617913734305,rf
0,186,train,1.38,1.412910541902541,rf
0,188,train,1.3,1.2330934226329233,rf
0,189,train,1.3,1.260365738428237,rf
0,190,train,1.25,1.260365738428237,rf
0,191,train,1.25,1.2456924031801553,rf
0,192,train,0.95,0.9511125205905164,rf
0,195,train,0.84,0.9203903555155718,rf
0,196,train,1.11,1.157362230044454,rf
0,197,train,1.05,1.098399131035633,rf
0,198,train,1.17,1.2330934226329233,rf
0,199,train,1.12,1.1050062510822527,rf
0,9,test,1.35,1.3981322211677207,rf
0,10,test,1.4,1.3981322211677207,rf
0,14,test,1.25,1.2364864617604632,rf
0,27,test,1.05,1.0937020086857614,rf
0,28,test,1.3,1.233093422632923,rf
0,29,test,1.05,1.1087470960150967,rf
0,33,test,1.45,1.4187420282495251,rf
0,34,test,1.15,1.1099957328782337,rf
0,47,test,1.0,0.994887695776446,rf
0,50,test,1.21,1.1243968270063285,rf
0,51,test,1.1,1.1099957328782337,rf
0,60,test,1.15,1.1760120331106807,rf
0,66,test,1.2,1.173865782295,rf
0,67,test,1.03,1.0247551523476515,rf
0,68,test,1.38,1.3322069105339096,rf
0,91,test,1.32,1.3048258297258288,rf
0,108,test,1.25,1.2603657384282367,rf
0,133,test,1.04,1.0897139412809416,rf
0,134,test,1.25,1.2603657384282367,rf
0,139,test,0.8,0.9203903555155718,rf
0,140,test,0.83,0.9203903555155718,rf
0,141,test,0.96,0.8771501661720638,rf
0,142,test,1.18,1.1760120331106807,rf
0,145,test,1.1,1.1573622300444537,rf
0,147,test,0.998,0.8771501661720638,rf
0,150,test,1.18,1.2534853705183722,rf
0,151,test,1.25,1.2603657384282367,rf
0,154,test,1.36,1.3479271544011544,rf
0,155,test,1.3,1.2689245340603825,rf
0,156,test,1.35,1.2681407544511032,rf
0,157,test,1.3,1.2689245340603825,rf
0,166,test,1.3,1.3048258297258288,rf
0,167,test,1.01,0.9755109199134191,rf
0,168,test,1.4,1.434329535353535,rf
0,172,test,0.94,0.8771501661720638,rf
0,178,test,1.1,1.1573622300444537,rf
0,185,test,1.4,1.434329535353535,rf
0,187,test,1.2,1.2994049375901922,rf
